"~~~~~UNCLASSIFIED~~~~~"
"Vuln ID","Severity","Group Title","Rule ID","STIG ID","Rule Title","Discussion","IA Controls","Check Content","Fix Text","False Positives","False Negatives","Documentable","Mitigations","Potential Impact","Third Party Tools","Mitigation Control","Responsibility","Severity Override Guidance","Check Content Reference","Classification","STIG","VMS Asset Posture","CCI","NIST SP 800-53 Revision 4 References","Legacy",
"V-219169","high","SRG-OS-000134-GPOS-00068","SV-219169r610963_rule","UBTU-18-010037","The Ubuntu operating system must be configured so that only users who need access to security functions are part of the sudo group.","An isolation boundary provides access control and protects the integrity of the hardware, software, and firmware that perform security functions.

Security functions are the hardware, software, and/or firmware of the information system responsible for enforcing the system security policy and supporting the isolation of code and data on which the protection is based. Operating systems implement code separation (i.e., separation of security functions from nonsecurity functions) in a number of ways, including through the provision of security kernels via processor rings or processor modes. For non-kernel code, security function isolation is often achieved through file system protections that serve to protect the code on disk and address space protections that protect executing code.

Developers and implementers can increase the assurance in security functions by employing well-defined security policy models; structured, disciplined, and rigorous hardware and software development techniques; and sound system/security engineering principles. Implementation may include isolation of memory space and libraries. 

The Ubuntu operating system restricts access to security functions through the use of access control mechanisms and by implementing least privilege capabilities.","","Verify that the sudo group has only members who should have access to security functions. 

# grep sudo /etc/group

sudo:x:27:foo

If the sudo group contains users not needing access to security functions, this is a finding.","Configure the sudo group with only members requiring access to security functions.

To remove a user from the sudo group run:

sudo gpasswd -d <username> sudo","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001084
The information system isolates security functions from nonsecurity functions.
NIST SP 800-53 :: SC-3
NIST SP 800-53A :: SC-3.1 (ii)
NIST SP 800-53 Revision 4 :: SC-3

","SC-3","V-100565; SV-109669",
"V-219170","medium","SRG-OS-000228-GPOS-00088","SV-219170r610963_rule","UBTU-18-010038","The Ubuntu operating system must display the Standard Mandatory DoD Notice and Consent Banner before granting any publically accessible connection to the system.","Display of a standardized and approved use notification before granting access to the Ubuntu operating system ensures privacy and security notification verbiage used is consistent with applicable federal laws, Executive Orders, directives, policies, regulations, standards, and guidance.

System use notifications are required only for access via logon interfaces with human users and are not required when such human interfaces do not exist.

The banner must be formatted in accordance with applicable DoD policy:

""You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.

By using this IS (which includes any device attached to this IS), you consent to the following conditions:

-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations.

-At any time, the USG may inspect and seize data stored on this IS.

-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.

-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy.

-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.""

Satisfies: SRG-OS-000228-GPOS-00088, SRG-OS-000023-GPOS-00006","","Verify the Ubuntu operating system displays the Standard Mandatory DoD Notice and Consent Banner before granting access to the Ubuntu operating system via a ssh logon.

Check that the Ubuntu operating system displays the Standard Mandatory DoD Notice and Consent Banner before granting access to the Ubuntu operating system via a ssh logon with the following command:

# grep -i banner /etc/ssh/sshd_config

Banner /etc/issue

The command will return the banner option along with the name of the file that contains the ssh banner. If the line is commented out, this is a finding.

Check the specified banner file to check that it matches the Standard Mandatory DoD Notice and Consent Banner exactly:

# cat /etc/issue

“You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.

By using this IS (which includes any device attached to this IS), you consent to the following conditions:

-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations.

-At any time, the USG may inspect and seize data stored on this IS.

-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.

-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy.

-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.”

If the banner text does not match the Standard Mandatory DoD Notice and Consent Banner exactly, this is a finding.","Configure the Ubuntu operating system to display the Standard Mandatory DoD Notice and Consent Banner before granting access to the system via SSH logon.

Edit the SSH daemon configuration ""/etc/ssh/sshd_config"" file. Uncomment the banner keyword and configure it to point to the file that contains the correct banner. An example of this configure is below:

Banner /etc/issue

Either create the file containing the banner, or replace the text in the file with the Standard Mandatory DoD Notice and Consent Banner. The DoD required text is:

""You are accessing a U.S. Government (USG) Information System (IS) that is provided for USG-authorized use only.

By using this IS (which includes any device attached to this IS), you consent to the following conditions:

-The USG routinely intercepts and monitors communications on this IS for purposes including, but not limited to, penetration testing, COMSEC monitoring, network operations and defense, personnel misconduct (PM), law enforcement (LE), and counterintelligence (CI) investigations.

-At any time, the USG may inspect and seize data stored on this IS.

-Communications using, or data stored on, this IS are not private, are subject to routine monitoring, interception, and search, and may be disclosed or used for any USG-authorized purpose.

-This IS includes security measures (e.g., authentication and access controls) to protect USG interests--not for your personal benefit or privacy.

-Notwithstanding the above, using this IS does not constitute consent to PM, LE or CI investigative searching or monitoring of the content of privileged communications, or work product, related to personal representation or services by attorneys, psychotherapists, or clergy, and their assistants. Such communications and work product are private and confidential. See User Agreement for details.""

In order for the changes to take effect, the SSH daemon must be restarted.

# sudo systemctl restart sshd.service","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-001384
The information system, for publicly accessible systems, displays system use information organization-defined conditions before granting further access.
NIST SP 800-53 :: AC-8 c
NIST SP 800-53A :: AC-8.2 (i)
NIST SP 800-53 Revision 4 :: AC-8 c 1

CCI-001385
The information system, for publicly accessible systems, displays references, if any, to monitoring that are consistent with privacy accommodations for such systems that generally prohibit those activities.
NIST SP 800-53 :: AC-8 c
NIST SP 800-53A :: AC-8.2 (ii)
NIST SP 800-53 Revision 4 :: AC-8 c 2

CCI-001386
The information system for publicly accessible systems displays references, if any, to recording that are consistent with privacy accommodations for such systems that generally prohibit those activities.
NIST SP 800-53 :: AC-8 c
NIST SP 800-53A :: AC-8.2 (ii)
NIST SP 800-53 Revision 4 :: AC-8 c 2

CCI-001387
The information system for publicly accessible systems displays references, if any, to auditing that are consistent with privacy accommodations for such systems that generally prohibit those activities.
NIST SP 800-53 :: AC-8 c
NIST SP 800-53A :: AC-8.2 (ii)
NIST SP 800-53 Revision 4 :: AC-8 c 2

CCI-001388
The information system, for publicly accessible systems, includes a description of the authorized uses of the system.
NIST SP 800-53 :: AC-8 c
NIST SP 800-53A :: AC-8.2 (iii)
NIST SP 800-53 Revision 4 :: AC-8 c 3

CCI-000048
The information system displays an organization-defined system use notification message or banner before granting access to the system that provides privacy and security notices consistent with applicable federal laws, Executive Orders, directives, policies, regulations, standards, and guidance.
NIST SP 800-53 :: AC-8 a
NIST SP 800-53A :: AC-8.1 (ii)
NIST SP 800-53 Revision 4 :: AC-8 a

","AC-8 a;AC-8 c 1;AC-8 c 2;AC-8 c 3","V-100567; SV-109671",
"V-219172","low","SRG-OS-000069-GPOS-00037","SV-219172r610963_rule","UBTU-18-010100","The Ubuntu operating system must enforce password complexity by requiring that at least one upper-case character be used.","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks.

Password complexity is one factor of several that determines how long it takes to crack a password. The more complex the password, the greater the number of possible combinations that need to be tested before the password is compromised.","","Verify the Ubuntu operating system enforces password complexity by requiring that at least one upper-case character be used.

Determine if the field ""ucredit"" is set in the ""/etc/security/pwquality.conf"" file with the following command:

# grep -i ""ucredit"" /etc/security/pwquality.conf 
ucredit=-1

If the ""ucredit"" parameter is greater than ""-1"", or is commented out, this is a finding.","Add or update the ""/etc/security/pwquality.conf"" file to contain the ""ucredit"" parameter:

ucredit=-1","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000192
The information system enforces password complexity by the minimum number of upper case characters used.
NIST SP 800-53 :: IA-5 (1) (a)
NIST SP 800-53A :: IA-5 (1).1 (v)
NIST SP 800-53 Revision 4 :: IA-5 (1) (a)

","IA-5 (1) (a)","V-100571; SV-109675",
"V-219173","low","SRG-OS-000070-GPOS-00038","SV-219173r610963_rule","UBTU-18-010101","The Ubuntu operating system must enforce password complexity by requiring that at least one lower-case character be used.","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks.

Password complexity is one factor of several that determines how long it takes to crack a password. The more complex the password, the greater the number of possible combinations that need to be tested before the password is compromised.","","Verify the Ubuntu operating system enforces password complexity by requiring that at least one lower-case character be used.

Determine if the field ""lcredit"" is set in the ""/etc/security/pwquality.conf"" file with the following command:

# grep -i ""lcredit"" /etc/security/pwquality.conf 
lcredit=-1

If the ""lcredit"" parameter is greater than ""-1"", or is commented out, this is a finding.","Add or update the ""/etc/security/pwquality.conf"" file to contain the ""lcredit"" parameter:

lcredit=-1","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000193
The information system enforces password complexity by the minimum number of lower case characters used.
NIST SP 800-53 :: IA-5 (1) (a)
NIST SP 800-53A :: IA-5 (1).1 (v)
NIST SP 800-53 Revision 4 :: IA-5 (1) (a)

","IA-5 (1) (a)","V-100573; SV-109677",
"V-219174","low","SRG-OS-000071-GPOS-00039","SV-219174r610963_rule","UBTU-18-010102","The Ubuntu operating system must enforce password complexity by requiring that at least one numeric character be used.","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks.

Password complexity is one factor of several that determines how long it takes to crack a password. The more complex the password, the greater the number of possible combinations that need to be tested before the password is compromised.","","Verify the Ubuntu operating system enforces password complexity by requiring that at least one numeric character be used.

Determine if the field ""dcredit"" is set in the ""/etc/security/pwquality.conf"" file with the following command:

# grep -i ""dcredit"" /etc/security/pwquality.conf 
dcredit=-1

If the ""dcredit"" parameter is greater than ""-1"", or is commented out, this is a finding.","Configure the Ubuntu operating system to enforce password complexity by requiring that at least one numeric character be used.

Add or update the ""/etc/security/pwquality.conf"" file to contain the ""dcredit"" parameter:

dcredit=-1","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000194
The information system enforces password complexity by the minimum number of numeric characters used.
NIST SP 800-53 :: IA-5 (1) (a)
NIST SP 800-53A :: IA-5 (1).1 (v)
NIST SP 800-53 Revision 4 :: IA-5 (1) (a)

","IA-5 (1) (a)","V-100575; SV-109679",
"V-219175","low","SRG-OS-000072-GPOS-00040","SV-219175r610963_rule","UBTU-18-010103","The Ubuntu operating system must require the change of at least 8 characters when passwords are changed.","If the Ubuntu operating system allows the user to consecutively reuse extensive portions of passwords, this increases the chances of password compromise by increasing the window of opportunity for attempts at guessing and brute-force attacks.

The number of changed characters refers to the number of changes required with respect to the total number of positions in the current password. In other words, characters may be the same within the two passwords; however, the positions of the like characters must be different.

If the password length is an odd number then number of changed characters must be rounded up. For example, a password length of 15 characters must require the change of at least 8 characters.","","Verify the Ubuntu operating system requires the change of at least 8 characters when passwords are changed.

Determine if the field ""difok"" is set in the ""/etc/security/pwquality.conf"" file with the following command:

# grep -i ""difok"" /etc/security/pwquality.conf
difok=8

If the ""difok"" parameter is less than ""8"", or is commented out, this is a finding.","Configure the Ubuntu operating system to require the change of at least 8 characters when passwords are changed.

Add or update the ""/etc/security/pwquality.conf"" file to include the ""difok=8"" parameter:

difok=8","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000195
The information system, for password-based authentication, when new passwords are created, enforces that at least an organization-defined number of characters are changed.
NIST SP 800-53 :: IA-5 (1) (b)
NIST SP 800-53A :: IA-5 (1).1 (v)
NIST SP 800-53 Revision 4 :: IA-5 (1) (b)

","IA-5 (1) (b)","V-100577; SV-109681",
"V-219176","medium","SRG-OS-000073-GPOS-00041","SV-219176r610963_rule","UBTU-18-010104","The Ubuntu operating system must encrypt all stored passwords with a FIPS 140-2 approved cryptographic hashing algorithm.","Passwords need to be protected at all times, and encryption is the standard method for protecting passwords. If passwords are not encrypted, they can be plainly read (i.e., clear text) and easily compromised.","","Verify that the shadow password suite configuration is set to encrypt password with a FIPS 140-2 approved cryptographic hashing algorithm.

Check the hashing algorithm that is being used to hash passwords with the following command:

# cat /etc/login.defs | grep -i crypt

ENCRYPT_METHOD SHA512

If ""ENCRYPT_METHOD"" does not equal SHA512 or greater, this is a finding.","Configure the Ubuntu operating system to encrypt all stored passwords. 

Edit/Modify the following line in the ""/etc/login.defs"" file and set ""ENCRYPT_METHOD"" to SHA512.

ENCRYPT_METHOD SHA512","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000196
The information system, for password-based authentication, stores only encrypted representations of passwords.
NIST SP 800-53 :: IA-5 (1) (c)
NIST SP 800-53A :: IA-5 (1).1 (v)
NIST SP 800-53 Revision 4 :: IA-5 (1) (c)

","IA-5 (1) (c)","V-100579; SV-109683",
"V-219177","high","SRG-OS-000074-GPOS-00042","SV-219177r610963_rule","UBTU-18-010105","The Ubuntu operating system must not have the telnet package installed.","Passwords need to be protected at all times, and encryption is the standard method for protecting passwords. If passwords are not encrypted, they can be plainly read (i.e., clear text) and easily compromised.","","Verify that the telnet package is not installed on the Ubuntu operating system.

Check that the telnet daemon is not installed on the Ubuntu operating system by running the following command:

# dpkg -l | grep telnetd

If the package is installed, this is a finding.","Remove the telnet package from the Ubuntu operating system by running the following command:

# sudo apt-get remove telnetd","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000197
The information system, for password-based authentication, transmits only encrypted representations of passwords.
NIST SP 800-53 :: IA-5 (1) (c)
NIST SP 800-53A :: IA-5 (1).1 (v)
NIST SP 800-53 Revision 4 :: IA-5 (1) (c)

","IA-5 (1) (c)","V-100581; SV-109685",
"V-219178","low","SRG-OS-000075-GPOS-00043","SV-219178r610963_rule","UBTU-18-010106","The Ubuntu operating system must enforce 24 hours/1 day as the minimum password lifetime. Passwords for new users must have a 24 hours/1 day minimum password lifetime restriction.","Enforcing a minimum password lifetime helps to prevent repeated password changes to defeat the password reuse or history enforcement requirement. If users are allowed to immediately and continually change their password, then the password could be repeatedly changed in a short period of time to defeat the organization's policy regarding password reuse.","","Verify that the Ubuntu operating system enforces a 24 hours/1 day minimum password lifetime for new user accounts by running the following command:

# grep -i pass_min_days /etc/login.defs

PASS_MIN_DAYS 1

If the ""PASS_MIN_DAYS"" parameter value is less than 1, or commented out, this is a finding.","Configure the Ubuntu operating system to enforce a 24 hours/1 day minimum password lifetime.

Add, or modify the following line in the ""/etc/login.defs"" file:

PASS_MIN_DAYS 1","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000198
The information system enforces minimum password lifetime restrictions.
NIST SP 800-53 :: IA-5 (1) (d)
NIST SP 800-53A :: IA-5 (1).1 (v)
NIST SP 800-53 Revision 4 :: IA-5 (1) (d)

","IA-5 (1) (d)","V-100583; SV-109687",
"V-219179","low","SRG-OS-000076-GPOS-00044","SV-219179r610963_rule","UBTU-18-010107","The Ubuntu operating system must enforce a 60-day maximum password lifetime restriction. Passwords for new users must have a 60-day maximum password lifetime restriction.","Any password, no matter how complex, can eventually be cracked. Therefore, passwords need to be changed periodically. If the operating system does not limit the lifetime of passwords and force users to change their passwords, there is the risk that the operating system passwords could be compromised.","","Verify that the Ubuntu operating system enforces a 60-day maximum password lifetime for new user accounts by running the following command:

# grep -i pass_max_days /etc/login.defs
PASS_MAX_DAYS 60

If the ""PASS_MAX_DAYS"" parameter value is less than 60, or commented out, this is a finding.","Configure the Ubuntu operating system to enforce a 60-day maximum password lifetime.

Add, or modify the following line in the ""/etc/login.defs"" file:

PASS_MAX_DAYS 60","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000199
The information system enforces maximum password lifetime restrictions.
NIST SP 800-53 :: IA-5 (1) (d)
NIST SP 800-53A :: IA-5 (1).1 (v)
NIST SP 800-53 Revision 4 :: IA-5 (1) (d)

","IA-5 (1) (d)","V-100585; SV-109689",
"V-219180","low","SRG-OS-000077-GPOS-00045","SV-219180r610963_rule","UBTU-18-010108","The Ubuntu operating system must prohibit password reuse for a minimum of five generations.","Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. If the information system or application allows the user to consecutively reuse their password when that password has exceeded its defined lifetime, the end result is a password that is not changed as per policy requirements.","","Verify that the Ubuntu operating system prevents passwords from being reused for a minimum of five generations by running the following command:

# grep -i remember /etc/pam.d/common-password

password [success=1 default=ignore] pam_unix.so sha512 shadow remember=5 rounds=5000

If the ""remember"" parameter value is not greater than or equal to 5, commented out, or not set at all this is a finding.","Configure the Ubuntu operating system prevents passwords from being reused for a minimum of five generations.

Add, or modify the ""remember"" parameter value to the following line in ""/etc/pam.d/common-password"" file:

password [success=1 default=ignore] pam_unix.so sha512 shadow remember=5 rounds=5000","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000200
The information system prohibits password reuse for the organization defined number of generations.
NIST SP 800-53 :: IA-5 (1) (e)
NIST SP 800-53A :: IA-5 (1).1 (v)
NIST SP 800-53 Revision 4 :: IA-5 (1) (e)

","IA-5 (1) (e)","V-100587; SV-109691",
"V-219181","medium","SRG-OS-000078-GPOS-00046","SV-219181r610963_rule","UBTU-18-010109","The Ubuntu operating system must enforce a minimum 15-character password length.","The shorter the password, the lower the number of possible combinations that need to be tested before the password is compromised.

Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. Password length is one factor of several that helps to determine strength and how long it takes to crack a password. Use of more characters in a password helps to exponentially increase the time and/or resources required to compromise the password.","","Verify if the pwquality configuration file enforces a minimum 15-character password length, by running the following command:

# grep -i minlen /etc/security/pwquality.conf
 minlen=15

If ""minlen"" parameter value is not 15 or higher, or is commented out, this is a finding.","Configure the Ubuntu operating system to enforce a minimum 15-character password length.

Add, or modify the ""minlen"" parameter value to the ""/etc/security/pwquality.conf"" file:

minlen=15","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000205
The information system enforces minimum password length.
NIST SP 800-53 :: IA-5 (1) (a)
NIST SP 800-53A :: IA-5 (1).1 (i)
NIST SP 800-53 Revision 4 :: IA-5 (1) (a)

","IA-5 (1) (a)","V-100589; SV-109693",
"V-219182","medium","SRG-OS-000120-GPOS-00061","SV-219182r610963_rule","UBTU-18-010110","The Ubuntu operating system must employ a FIPS 140-2 approved cryptographic hashing algorithms for all created and stored passwords.","The Ubuntu operating system must use a FIPS-compliant hashing algorithm to securely store the password. The FIPS-compliant hashing algorithm parameters must be selected in order to harden the system against offline attacks.","","Verify that encrypted passwords stored in /etc/shadow use a strong cryptographic hash.

Check that pam_unix.so auth is configured to use sha512 with the following command:

# grep password /etc/pam.d/common-password | grep pam_unix

password [success=1 default=ignore] pam_unix.so obscure sha512

If ""sha512"" is not an option of the output, or is commented out, this is a finding.

Check that ENCRYPT_METHOD is set to sha512 in /etc/login.defs:

# grep -i ENCRYPT_METHOD /etc/login.defs

ENCRYPT_METHOD SHA512

If the output does not contain ""sha512"", or it is commented out, this is a finding.","Configure the Ubuntu operating system to encrypt all stored passwords with a strong cryptographic hash.

Edit/modify the following line in the file ""/etc/pam.d/common-password"" file to include the sha512 option for pam_unix.so:

password [success=1 default=ignore] pam_unix.so obscure sha512

Edit/modify /etc/login.defs and set ""ENCRYPT_METHOD sha512"".","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000803
The information system implements mechanisms for authentication to a cryptographic module that meet the requirements of applicable federal laws, Executive Orders, directives, policies, regulations, standards, and guidance for such authentication.
NIST SP 800-53 :: IA-7
NIST SP 800-53A :: IA-7.1
NIST SP 800-53 Revision 4 :: IA-7

","IA-7","V-100591; SV-109695",
"V-219183","medium","SRG-OS-000380-GPOS-00165","SV-219183r610963_rule","UBTU-18-010112","The Ubuntu operating system must allow the use of a temporary password for system logons with an immediate change to a permanent password.","Without providing this capability, an account may be created without a password. Non-repudiation cannot be guaranteed once an account is created if a user is not forced to change the temporary password upon initial logon.

Temporary passwords are typically used to allow access when new accounts are created or passwords are changed. It is common practice for administrators to create temporary passwords for user accounts which allow the users to log on, yet force them to change the password once they have successfully authenticated.","","Verify a policy exists that ensures when a user account is created, it is created using a method that forces a user to change their password upon their next login.

If a policy does not exist, this is a finding.","Create a policy that ensures when a user is created, it is created using a method that forces a user to change their password upon their next login.

Below are two examples of how to create a user account that requires the user to change their password upon their next login.

# chage -d 0 [UserName]

or 

# passwd -e [UserName]","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002041
The information system allows the use of a temporary password for system logons with an immediate change to a permanent password.
NIST SP 800-53 Revision 4 :: IA-5 (1) (f)

","IA-5 (1) (f)","V-100593; SV-109697",
"V-219184","medium","SRG-OS-000480-GPOS-00225","SV-219184r610963_rule","UBTU-18-010113","The Ubuntu operating system must prevent the use of dictionary words for passwords.","If the Ubuntu operating system allows the user to select passwords based on dictionary words, then this increases the chances of password compromise by increasing the opportunity for successful guesses and brute-force attacks.","","Verify that the Ubuntu operating system uses the cracklib library to prevent the use of dictionary words with the following command:

# grep dictcheck /etc/security/pwquality.conf

dictcheck=1

If the ""dictcheck"" parameter is not set to ""1"", or is commented out, this is a finding.","Configure the Ubuntu operating system to prevent the use of dictionary words for passwords.

Add or update the following line in the ""/etc/security/pwquality.conf"" file to include the ""dictcheck=1"" parameter:

dictcheck=1","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000366
The organization implements the security configuration settings.
NIST SP 800-53 :: CM-6 b
NIST SP 800-53A :: CM-6.1 (iv)
NIST SP 800-53 Revision 4 :: CM-6 b

","CM-6 b","V-100595; SV-109699",
"V-219185","medium","SRG-OS-000373-GPOS-00156","SV-219185r610963_rule","UBTU-18-010114","The Ubuntu operating system must require users to re-authenticate for privilege escalation and changing roles.","Without re-authentication, users may access resources or perform tasks for which they do not have authorization. 

When the Ubuntu operating system provides the capability to escalate a functional capability or change security roles, it is critical the user re-authenticate.

Satisfies: SRG-OS-000373-GPOS-00156, SRG-OS-000373-GPOS-00157","","Verify that ""/etc/sudoers"" has no occurrences of ""NOPASSWD"" or ""!authenticate"".

Check that the ""/etc/sudoers"" file has no occurrences of ""NOPASSWD"" or ""!authenticate"" by running the following command:

# sudo egrep -i '(nopasswd|!authenticate)' /etc/sudoers /etc/sudoers.d/*

If any occurrences of ""NOPASSWD"" or ""!authenticate"" return from the command, this is a finding.","Remove any occurrence of ""NOPASSWD"" or ""!authenticate"" found in ""/etc/sudoers"" file or files in the /etc/sudoers.d directory.","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-002038
The organization requires users to reauthenticate when organization-defined circumstances or situations requiring reauthentication.
NIST SP 800-53 Revision 4 :: IA-11

","IA-11","V-100597; SV-109701",
"V-219186","medium","SRG-OS-000480-GPOS-00225","SV-219186r610963_rule","UBTU-18-010116","The Ubuntu Operating system must be configured so that when passwords are changed or new passwords are established, pwquality must be used.","Use of a complex password helps to increase the time and resources required to compromise the password. Password complexity, or strength, is a measure of the effectiveness of a password in resisting attempts at guessing and brute-force attacks. ""pwquality"" enforces complex password construction configuration and has the ability to limit brute-force attacks on the system.","","Verify the Ubuntu operating system has the libpam-pwquality package installed, by running the following command:

# dpkg -l libpam-pwquality

ii libpam-pwquality:amd64 1.4.0-2 amd64 PAM module to check password strength

If ""libpam-pwquality"" is not installed, this is a finding.

Verify the operating system uses ""pwquality"" to enforce the password complexity rules. 

Verify the pwquality module is being enforced by the Ubuntu Operating System, by running the following command:

# grep -i enforcing /etc/security/pwquality.conf

enforcing = 1

If the value of ""enforcing"" is not 1 or the line is commented out, this is a finding.

Check for the use of ""pwquality"" with the following command:

# sudo cat /etc/pam.d/common-password | grep requisite | grep pam_pwquality

password requisite pam_pwquality.so retry=3 enforce_for_root

If no output is returned or the line is commented out, this is a finding.
If the value of ""retry"" is set to ""0"" or greater than ""3"", this is a finding.
If ""enforce_for_root"" is missing from the configuration line, this is a finding.","Configure the operating system to use ""pwquality"" to enforce password complexity rules.

Install the pam_pwquality package by using the following command:

# apt-get install libpam-pwquality -y

Add the following line to ""/etc/security/pwquality.conf"" (or modify the line to have the required value):

enforcing = 1

Add the following line to ""/etc/pam.d/common-password"" (or modify the line to have the required value):

password requisite pam_pwquality.so retry=3 enforce_for_root

Note: The value of ""retry"" should be between ""1"" and ""3"".","","","false","","","","","","","M","Unclass","Canonical Ubuntu 18.04 LTS Security Technical Implementation Guide :: Version 2, Release: 3 Benchmark Date: 23 Apr 2021","4055","CCI-000366
The organization implements the security configuration settings.
NIST SP 800-53 :: CM-6 b
NIST SP 800-53A :: CM-6.1 (iv)
NIST SP 800-53 Revision 4 :: CM-6 b

","CM-6 b","V-100599; SV-109703",
